id,date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo
198,2010-12-29,blond,35.0,11.0,31954.0,F,licence,forage,92.75,non
199,2010-02-03,brun,47.0,13.0,33428.0,F,master,forage,73.71,non
200,2010-03-01,chatain,35.0,15.0,44976.0,M,doctorat,geologie,83.02,oui
201,2010-12-20,brun,30.0,9.0,35411.0,F,master,forage,87.32,oui
202,2012-05-08,chatain,53.0,9.0,34831.0,M,doctorat,geologie,86.12,oui
203,2010-12-17,blond,37.0,10.0,39375.0,M,bac,geologie,35.95,non
204,2014-02-04,blond,47.0,15.0,29103.0,M,master,geologie,83.82,non
205,2010-04-20,chatain,30.0,12.0,37408.0,F,licence,geologie,56.41,non
206,2011-08-30,chatain,23.0,12.0,42563.0,M,master,detective,76.64,oui
207,2012-04-24,brun,23.0,13.0,33267.0,F,master,geologie,85.68,non
208,2012-03-12,chatain,19.0,6.0,33842.0,F,doctorat,archeologie,100.69,oui
209,2012-01-05,roux,30.0,7.0,32363.0,F,bac,detective,79.79,non
210,2014-04-01,chatain,16.0,13.0,38540.0,F,master,detective,86.07,oui
211,2014-05-09,brun,12.0,10.0,31557.0,F,master,detective,115.51,oui
212,2011-01-25,blond,29.0,5.0,34391.0,F,licence,forage,71.15,non
213,2013-05-23,brun,35.0,4.0,41347.0,M,licence,geologie,61.99,non
214,2011-11-22,blond,23.0,12.0,31454.0,M,master,geologie,79.23,non
215,2011-10-04,brun,42.0,10.0,25871.0,F,doctorat,forage,118.8,non
216,2014-08-08,brun,40.0,5.0,35550.0,M,master,geologie,73.93,non
217,2012-10-05,brun,33.0,7.0,29077.0,F,master,geologie,66.57,non
218,2013-12-20,blond,37.0,10.0,41834.0,F,bac,archeologie,94.06,oui
219,2010-09-08,roux,14.0,9.0,32178.0,F,licence,detective,95.47,oui
220,2014-03-05,brun,27.0,10.0,24244.0,F,master,geologie,105.13,non
221,2010-03-09,blond,35.0,10.0,32668.0,M,licence,geologie,47.54,non
222,2010-10-08,blond,35.0,9.0,28240.0,M,doctorat,geologie,69.69,oui
223,2010-10-11,blond,47.0,9.0,30746.0,F,bac,geologie,60.95,non
224,2010-01-21,brun,29.0,8.0,35566.0,M,licence,geologie,52.24,non
225,2010-11-08,chatain,25.0,12.0,39166.0,F,licence,detective,62.34,non
226,2012-05-06,chatain,29.0,9.0,36993.0,M,licence,geologie,51.39,non
227,2013-10-21,brun,47.0,9.0,37292.0,M,licence,geologie,43.92,non
228,2010-03-20,brun,31.0,10.0,34735.0,M,licence,geologie,73.37,non
229,2013-05-27,brun,37.0,12.0,40393.0,M,licence,geologie,54.47,non
230,2012-01-27,roux,46.0,17.0,30162.0,F,licence,detective,76.04,non
231,2013-08-25,chatain,13.0,17.0,29115.0,F,doctorat,geologie,103.68,non
232,2011-06-04,brun,47.0,11.0,39773.0,M,master,geologie,79.24,oui
233,2012-09-22,brun,22.0,11.0,37137.0,M,licence,geologie,41.03,non
234,2013-05-02,chatain,30.0,11.0,26832.0,F,master,geologie,90.87,non
235,2014-12-24,brun,25.0,15.0,28404.0,F,doctorat,detective,95.05,oui
236,2010-04-11,blond,47.0,6.0,31637.0,M,master,forage,82.33,non
237,2011-09-03,chatain,21.0,4.0,29451.0,F,master,geologie,93.78,non
238,2012-11-02,chatain,35.0,9.0,42252.0,M,licence,geologie,40.01,non
239,2013-12-11,blond,27.0,11.0,29881.0,M,licence,geologie,62.57,non
240,2012-03-03,chatain,21.0,13.0,42108.0,M,master,forage,57.88,oui
241,2011-11-18,chatain,40.0,9.0,25242.0,F,doctorat,forage,91.19,non
242,2011-07-21,brun,46.0,13.0,43821.0,,licence,forage,74.31,non
243,2010-11-17,chatain,36.0,9.0,37932.0,M,master,geologie,65.23,non
244,2013-01-03,blond,33.0,8.0,31382.0,M,master,geologie,92.23,oui
245,2011-11-26,chatain,41.0,14.0,39442.0,F,master,detective,77.5,oui
246,2012-02-03,brun,29.0,10.0,33578.0,M,master,geologie,77.51,non
247,2013-12-09,brun,43.0,14.0,30087.0,M,master,forage,74.56,non
248,2012-04-19,brun,37.0,14.0,38409.0,M,licence,geologie,67.24,non
249,2012-03-04,chatain,33.0,14.0,31308.0,M,master,geologie,59.07,non
250,2010-01-24,brun,35.0,5.0,34569.0,F,master,forage,66.78,non
251,2011-03-13,chatain,35.0,11.0,29068.0,F,doctorat,archeologie,117.36,oui
252,2013-08-11,brun,36.0,11.0,35686.0,F,licence,geologie,76.26,non
253,2014-06-25,blond,35.0,10.0,31894.0,M,doctorat,geologie,87.71,oui
254,2011-08-18,brun,33.0,8.0,38218.0,F,licence,geologie,49.78,non
255,2014-01-07,blond,30.0,12.0,33725.0,M,master,geologie,71.22,non
256,2010-08-08,blond,24.0,13.0,29919.0,M,master,geologie,80.52,non
257,2014-10-09,chatain,50.0,8.0,43433.0,M,licence,geologie,54.27,non
258,2011-01-10,chatain,8.0,10.0,44530.0,F,licence,archeologie,70.58,oui
259,2014-10-19,blond,35.0,14.0,35476.0,M,master,geologie,93.38,oui
260,2011-10-22,brun,15.0,11.0,40196.0,F,licence,archeologie,63.51,oui
261,2011-03-24,roux,29.0,6.0,35897.0,M,licence,detective,85.07,oui
262,2013-06-22,chatain,43.0,10.0,42208.0,M,master,detective,76.3,oui
263,2011-10-16,blond,57.0,3.0,33236.0,F,licence,detective,83.52,non
264,2010-08-08,chatain,39.0,11.0,32664.0,F,master,detective,76.07,oui
265,2012-05-14,blond,26.0,8.0,42966.0,M,master,detective,70.59,oui
266,2013-04-28,brun,32.0,3.0,32460.0,M,master,geologie,64.21,non
267,2013-06-29,blond,28.0,12.0,31146.0,M,doctorat,geologie,96.55,oui
268,2012-04-09,chatain,32.0,11.0,33625.0,F,master,geologie,56.08,non
269,2012-04-08,chatain,37.0,9.0,36413.0,M,doctorat,,69.59,oui
270,2012-07-16,roux,13.0,7.0,30800.0,F,bac,detective,46.97,non
271,2012-07-11,blond,40.0,12.0,31244.0,M,master,detective,58.75,non
272,2010-09-12,chatain,34.0,13.0,31142.0,F,doctorat,forage,76.68,oui
273,2013-07-06,chatain,36.0,9.0,38686.0,M,doctorat,detective,57.57,oui
274,2010-12-18,blond,44.0,7.0,33738.0,M,master,forage,68.11,oui
275,2013-08-25,chatain,34.0,7.0,31286.0,F,master,forage,99.53,non
276,2014-08-23,blond,23.0,9.0,30705.0,F,master,geologie,87.8,non
277,2011-07-22,brun,39.0,5.0,33650.0,M,licence,geologie,60.95,non
278,2011-09-20,brun,62.0,8.0,42190.0,M,licence,geologie,65.17,non
279,2010-07-02,chatain,38.0,13.0,38698.0,F,licence,forage,59.3,non
280,2013-01-17,chatain,31.0,9.0,28697.0,F,master,forage,82.09,non
281,2010-07-30,blond,37.0,13.0,,M,licence,geologie,69.01,oui
282,2014-01-19,brun,40.0,14.0,21970.0,F,doctorat,forage,105.2,non
283,2013-05-09,brun,30.0,0.0,32969.0,M,doctorat,forage,96.81,oui
284,2014-07-19,,25.0,9.0,32263.0,M,master,forage,66.13,oui
285,2011-03-27,brun,32.0,13.0,40195.0,M,licence,geologie,74.4,non
286,2010-05-14,chatain,26.0,7.0,39181.0,M,master,geologie,51.94,non
287,2011-03-07,brun,39.0,10.0,29217.0,M,master,geologie,79.76,non
288,2013-11-22,chatain,24.0,8.0,28746.0,F,doctorat,forage,118.65,oui
289,2012-09-09,blond,23.0,8.0,31161.0,F,licence,archeologie,112.09,non
290,2012-05-19,chatain,14.0,7.0,41795.0,M,master,forage,73.74,oui
291,2013-07-06,blond,17.0,10.0,35119.0,M,bac,archeologie,89.62,non
292,2011-10-18,brun,38.0,9.0,29292.0,F,master,geologie,72.3,non
293,2014-06-21,brun,38.0,8.0,41286.0,M,licence,geologie,85.17,oui
294,2011-05-21,brun,38.0,13.0,36354.0,F,master,archeologie,88.78,oui
295,2010-05-08,chatain,18.0,8.0,30258.0,F,doctorat,archeologie,106.09,oui
296,2013-02-18,roux,8.0,16.0,25825.0,F,master,archeologie,92.35,oui
297,2011-08-06,blond,27.0,11.0,32564.0,M,licence,geologie,59.71,non
298,2010-07-07,brun,32.0,12.0,33685.0,F,master,detective,75.99,oui
299,,roux,57.0,12.0,32048.0,M,licence,geologie,99.55,oui
300,2014-06-25,blond,30.0,10.0,42526.0,F,licence,detective,105.36,oui
301,2010-04-10,chatain,45.0,11.0,28387.0,F,doctorat,detective,100.44,oui
302,2011-10-16,chatain,42.0,10.0,34787.0,F,master,forage,84.58,oui
303,2012-07-27,chatain,20.0,8.0,36256.0,F,master,forage,62.37,non
304,2014-06-09,blond,33.0,12.0,34599.0,M,licence,geologie,80.7,non
305,2011-09-24,chatain,39.0,10.0,33053.0,F,doctorat,detective,97.03,oui
306,2013-12-29,brun,35.0,10.0,36679.0,F,master,detective,90.24,oui
307,2011-02-19,roux,32.0,9.0,30236.0,F,bac,detective,72.04,non
308,2014-05-29,blond,30.0,9.0,40385.0,M,licence,geologie,60.05,non
309,2012-03-19,brun,23.0,3.0,34484.0,F,licence,forage,,non
310,2011-05-27,chatain,38.0,9.0,35703.0,F,master,geologie,77.91,non
311,2012-11-15,blond,39.0,6.0,41713.0,F,licence,archeologie,74.06,oui
312,2012-03-25,brun,43.0,10.0,28210.0,F,master,forage,87.16,non
313,2014-01-19,chatain,58.0,6.0,28949.0,F,doctorat,detective,71.12,oui
314,2014-01-27,brun,27.0,12.0,37321.0,M,licence,geologie,52.47,non
315,2013-12-31,brun,34.0,12.0,36973.0,M,master,geologie,64.16,oui
316,2013-10-10,chatain,17.0,13.0,28468.0,M,master,geologie,66.88,non
317,2013-11-26,roux,44.0,7.0,31314.0,M,bac,geologie,42.98,non
318,2014-05-30,chatain,43.0,6.0,33733.0,F,master,forage,100.38,oui
319,2013-11-22,chatain,30.0,10.0,30967.0,M,master,geologie,52.14,non
320,2013-02-22,blond,34.0,4.0,29647.0,F,licence,geologie,66.32,non
321,2012-11-18,brun,33.0,3.0,31457.0,M,master,detective,69.11,oui
322,2010-01-19,blond,23.0,10.0,38541.0,M,licence,geologie,36.16,non
323,2013-12-09,chatain,29.0,8.0,32547.0,M,doctorat,geologie,95.79,oui
324,2014-06-24,blond,29.0,6.0,33643.0,M,licence,geologie,52.4,non
325,2011-03-13,chatain,35.0,9.0,34181.0,M,master,detective,51.57,non
326,2014-03-04,blond,18.0,5.0,31315.0,M,master,geologie,85.04,oui
327,2011-04-24,brun,53.0,7.0,37532.0,M,licence,geologie,67.54,non
328,2010-10-29,brun,35.0,9.0,33433.0,M,master,geologie,69.15,non
329,2012-05-17,chatain,27.0,12.0,29139.0,F,doctorat,forage,89.46,non
330,2010-12-07,brun,37.0,9.0,37749.0,F,licence,detective,68.66,non
331,2010-09-23,chatain,42.0,10.0,42988.0,F,licence,forage,58.31,non
332,2010-10-21,blond,35.0,12.0,33491.0,M,master,forage,88.66,oui
333,2010-12-05,chatain,39.0,12.0,33382.0,M,master,geologie,64.99,non
334,2012-07-27,chatain,27.0,9.0,37421.0,M,doctorat,geologie,73.93,
335,2010-10-08,blond,50.0,9.0,28185.0,M,licence,geologie,82.18,non
336,2014-02-01,blond,42.0,8.0,37962.0,M,licence,archeologie,61.0,oui
337,2012-04-27,blond,44.0,10.0,37718.0,F,licence,detective,81.42,oui
338,2010-10-18,blond,35.0,10.0,40921.0,M,licence,geologie,74.01,oui
339,2010-06-18,brun,51.0,10.0,36358.0,F,master,archeologie,62.22,oui
340,2014-05-19,chatain,41.0,7.0,36721.0,F,master,archeologie,,oui
341,2013-01-15,blond,24.0,10.0,35829.0,M,licence,geologie,61.67,non
342,2013-05-18,brun,41.0,15.0,34431.0,F,licence,geologie,95.75,non
343,2011-02-18,blond,43.0,8.0,38619.0,M,licence,archeologie,68.4,oui
344,2014-06-28,chatain,31.0,6.0,28308.0,F,doctorat,archeologie,108.62,oui
345,2011-02-17,blond,17.0,12.0,34770.0,M,master,archeologie,103.3,oui
